% Model,transient_real_pressure.mph
% Version,COMSOL 6.3.0.290
% Date,"Apr 8 2025, 23:58"
% Table,探针表 1 - 
% 时间 (s),"总声压 (Pa), 点探针 1","总声压 (Pa), 点探针 2"
0.002366666666666659,5.050394998509669E-11,2.9790137462266442E-8
0.0023833333333333254,3.892930796539848E-11,3.655687979685073E-8
0.002399999999999992,-4.000727574915236E-11,4.397170326316597E-8
0.0024166666666666585,-1.1531358902274292E-10,5.2350152492995547E-8
0.002433333333333325,-7.50687203921162E-11,6.204938722762014E-8
0.0024499999999999917,9.815011579986423E-11,7.318987331400185E-8
0.0024666666666666582,2.4769510294454845E-10,8.549697210522963E-8
0.002483333333333325,1.5891076635529919E-10,9.841633742910103E-8
0.0024999999999999914,-1.8745257995507435E-10,1.1144763687696956E-7
0.002516666666666658,-4.918394166798026E-10,1.2445242302064067E-7
0.0025333333333333245,-3.579322134444151E-10,1.3769344408560362E-7
0.002549999999999991,2.705935831634791E-10,1.5157102449171624E-7
0.0025666666666666576,9.006220923004963E-10,1.66270085291259E-7
0.002583333333333324,8.35032146505089E-10,1.8160283084623537E-7
0.0025999999999999908,-1.3236566227368599E-10,1.9715824603433378E-7
0.0026166666666666573,-1.3298282669761072E-9,2.1260508947140737E-7
0.002633333333333324,-1.6289630473013961E-9,2.2788277860764033E-7
0.0026499999999999905,-4.4186581949172004E-10,2.431494827729286E-7
0.002666666666666657,1.58139658177316E-9,2.585887462817697E-7
0.0026833333333333236,2.896212910149093E-9,2.7426884288414534E-7
0.00269999999999999,2.291839776255169E-9,2.901350057335636E-7
0.0027166666666666567,-1.3820823653376189E-11,3.060570643824168E-7
0.0027333333333333233,-2.4046775930149735E-9,3.2184238699305365E-7
0.00274999999999999,-3.048339446447232E-9,3.3724167139345146E-7
0.0027666666666666564,-1.2293492689029407E-9,3.5203629834628823E-7
0.002783333333333323,2.2713782961175206E-9,3.661939373202037E-7
0.0027999999999999896,5.941499434157515E-9,3.7993798063088044E-7
0.002816666666666656,8.6190758400988E-9,3.936005223540385E-7
0.0028333333333333227,9.948987559370484E-9,4.0733409518993053E-7
0.0028499999999999893,1.0106246166970482E-8,4.2092686424070485E-7
0.002866666666666656,9.499804506773644E-9,4.3389557441380326E-7
0.0028833333333333224,9.054424423046563E-9,4.45775857901064E-7
0.002899999999999989,1.0757062446671906E-8,4.5635389537443295E-7
0.0029166666666666555,1.7521988890910825E-8,4.6566564146123456E-7
0.002933333333333322,3.189938251904616E-8,4.7382867838928355E-7
0.0029499999999999887,5.435287680582819E-8,4.809073246163016E-7
0.0029666666666666552,8.253047864404183E-8,4.869171878572067E-7
0.002983333333333322,1.1233860991520042E-7,4.918872789471257E-7
0.0029999999999999884,1.4017740929444138E-7,4.95844589328458E-7
0.003016666666666655,1.647252680274168E-7,4.987208540133159E-7
0.0030333333333333215,1.870481912471575E-7,5.003255138181045E-7
0.003049999999999988,2.0917337095036264E-7,5.004882892897374E-7
0.0030666666666666546,2.3238637344780443E-7,4.992758276327281E-7
0.003083333333333321,2.5649498561543605E-7,4.970579776531339E-7
0.0030999999999999877,2.803356479105986E-7,4.943109689000158E-7
0.0031166666666666543,3.028312843247045E-7,4.913035721539025E-7
0.003133333333333321,3.2370782060780317E-7,4.879485298908945E-7
0.0031499999999999874,3.4349969530106953E-7,4.839619264266609E-7
0.003166666666666654,3.63094400696056E-7,4.79192312233365E-7
0.0031833333333333206,3.832636619946495E-7,4.7383817649358485E-7
0.003199999999999987,4.0441636216501393E-7,4.6839281592111585E-7
0.0032166666666666537,4.265448678254822E-7,4.633948147654642E-7
0.0032333333333333203,4.492727229619729E-7,4.591844805336479E-7
0.003249999999999987,4.719877059651352E-7,4.5579868254474264E-7
0.0032666666666666534,4.940719107312414E-7,4.53005321796611E-7
0.00328333333333332,5.151645978048896E-7,4.5042259613540047E-7
0.0032999999999999865,5.353227214986202E-7,4.476829118191613E-7
0.003316666666666653,5.549813041983341E-7,4.4459831052629334E-7
0.0033333333333333197,5.74735557054383E-7,4.4124733005432627E-7
0.0033499999999999862,5.95065038158553E-7,4.3791196517781897E-7
0.003366666666666653,6.161341485926082E-7,4.3489079975263445E-7
0.0033833333333333194,6.377487792074436E-7,4.3231793632375105E-7
0.003399999999999986,6.594712322086229E-7,4.3010984016907236E-7
0.0034166666666666525,6.808261117169981E-7,4.280442219505085E-7
0.003433333333333319,7.014915767031985E-7,4.2587289989779735E-7
0.0034499999999999856,7.213859739719866E-7,4.2338485473376336E-7
0.003466666666666652,7.406288030481659E-7,4.2042444942251E-7
0.0034833333333333188,7.594330991149953E-7,4.169117124860723E-7
0.0034999999999999853,7.780140939452307E-7,4.128632754864115E-7
0.003516666666666652,7.965570881443162E-7,4.0835876221901434E-7
0.0035333333333333185,8.152176608346575E-7,4.0343378543050823E-7
0.003549999999999985,8.340950656969009E-7,3.979803868824317E-7
0.0035666666666666516,8.531561961585839E-7,3.91771699895038E-7
0.003583333333333318,8.721625010108885E-7,3.846290486908482E-7
0.0035999999999999847,8.906943573992046E-7,3.766025661499199E-7
0.0036166666666666513,9.083201691299808E-7,3.679989536492198E-7
0.003633333333333318,9.248371422921969E-7,3.592150487775769E-7
0.0036499999999999844,9.404155065797969E-7,3.505056041669643E-7
0.003666666666666651,9.555138821541083E-7,3.4186354118669405E-7
0.0036833333333333176,9.706015027727367E-7,3.3308183505490706E-7
0.003699999999999984,9.858862565782544E-7,3.2391552539739977E-7
0.0037166666666666507,1.0012471308085272E-6,3.142111384311025E-7
0.0037333333333333172,1.016392831152991E-6,3.039423213454879E-7
0.003749999999999984,1.0310805637843232E-6,2.9318734230800605E-7
0.0037666666666666504,1.0452104320717493E-6,2.821071479200435E-7
0.003783333333333317,1.0587653572402636E-6,2.709316006595336E-7
0.0037999999999999835,1.071719985120507E-6,2.599166257597209E-7
0.00381666666666665,1.0840377471054104E-6,2.492563214722123E-7
0.0038333333333333166,1.0957411462421592E-6,2.3899540998893757E-7
0.003849999999999983,1.1069427084689755E-6,2.2901231628859767E-7
0.0038666666666666498,1.1177715257537452E-6,2.1909520892530885E-7
0.0038833333333333163,1.1282592540236117E-6,2.090574468781822E-7
0.003899999999999983,1.138309210030116E-6,1.9881083916877025E-7
0.00391666666666665,1.1477959666796031E-6,1.883594296599851E-7
0.0039333333333333165,1.1567107780237796E-6,1.7774432419174549E-7
0.003949999999999983,1.1652128008791083E-6,1.6699680126687233E-7
0.00396666666666665,1.1735194324962675E-6,1.561294540912956E-7
0.003983333333333316,1.181705465466468E-6,1.4515432871935539E-7
0.003999999999999983,1.1895676375970786E-6,1.3410281089010104E-7
0.004016666666666649,1.1966812189153897E-6,1.230325720482667E-7
0.004033333333333316,1.2026455533783267E-6,1.1201713086709442E-7
0.004049999999999982,1.2073692684671647E-6,1.0111646888552234E-7
0.004066666666666649,1.2111865125195596E-6,9.033665063264013E-8
0.0040833333333333156,1.2146862638652355E-6,7.960350552941447E-8
0.004099999999999982,1.2183409435118775E-6,6.877648892860802E-8
0.004116666666666649,1.2221936070285233E-6,5.770110498103323E-8
0.004133333333333315,1.2258459924572567E-6,4.626819982018686E-8
0.004149999999999982,1.2287621003011655E-6,3.445071465760073E-8
0.004166666666666648,1.2306420443315803E-6,2.2314980805305472E-8
0.004183333333333315,1.2315667872277895E-6,1.0012943264377044E-8
0.0041999999999999815,1.2318273159897454E-6,-2.256024221534635E-9
0.004216666666666648,1.2316323509475036E-6,-1.4326322387939535E-8
0.004233333333333315,1.2309670292080845E-6,-2.6157812088166748E-8
0.004249999999999981,1.2296906865655657E-6,-3.7860767852973725E-8
0.004266666666666648,1.227723256361695E-6,-4.960918926283739E-8
0.004283333333333314,1.2251209562228505E-6,-6.1500936381922E-8
0.004299999999999981,1.2220008338695565E-6,-7.348901308209902E-8
0.0043166666666666475,1.2184370869828537E-6,-8.544793573215837E-8
0.004333333333333314,1.2144444329903198E-6,-9.730359188023094E-8
0.004349999999999981,1.210028616180278E-6,-1.0909064843545112E-7
0.004366666666666647,1.205203608455293E-6,-1.208818121339169E-7
0.004383333333333314,1.1999394544426686E-6,-1.326701464308859E-7
0.00439999999999998,1.1941160670362948E-6,-1.443308265293208E-7
0.004416666666666647,1.1875679823245406E-6,-1.557009935501662E-7
0.0044333333333333134,1.180199514228048E-6,-1.666984290966911E-7
0.00444999999999998,1.1720591998011016E-6,-1.773730344131619E-7
0.004466666666666647,1.1632974190412342E-6,-1.8786053951458147E-7
0.004483333333333313,1.1540520728841128E-6,-1.982939947084688E-7
0.00449999999999998,1.1443767753390352E-6,-2.0874397054883124E-7
0.004516666666666646,1.1342698587646042E-6,-2.1920976036791556E-7
0.004533333333333313,1.1237489389699251E-6,-2.2963717254122046E-7
0.004549999999999979,1.1128717562494722E-6,-2.399374501292808E-7
0.004566666666666646,1.1016730232042775E-6,-2.5000884551030664E-7
0.0045833333333333125,1.0900879192178294E-6,-2.5977204769347246E-7
0.004599999999999979,1.0779550066642847E-6,-2.692081812739559E-7
0.004616666666666646,1.0651135847739553E-6,-2.783660137361518E-7
0.004633333333333312,1.0515167123987165E-6,-2.873212831174886E-7
0.004649999999999979,1.0372651672571676E-6,-2.961172802119326E-7
0.004666666666666645,1.0225380064276455E-6,-3.04740241732197E-7
0.004683333333333312,1.0074787799170827E-6,-3.1315153500723454E-7
0.0046999999999999785,9.9212150360866E-7,-3.213409809974615E-7
0.004716666666666645,9.764010653947638E-7,-3.293455583351798E-7
0.004733333333333312,9.602315491269875E-7,-3.37217011941827E-7
0.004749999999999978,9.435927149714311E-7,-3.4497412769041125E-7
0.004766666666666645,9.265576972055114E-7,-3.525829721143188E-7
0.004783333333333311,9.092322278807997E-7,-3.5997090282400726E-7
0.004799999999999978,8.916478060721731E-7,-3.6704899566182967E-7
0.0048166666666666445,8.737069273345076E-7,-3.7372741433439425E-7
0.004833333333333311,8.552503219325026E-7,-3.799360121968709E-7
0.004849999999999978,8.362033882898027E-7,-3.8566272839362073E-7
0.004866666666666644,8.166644754535087E-7,-3.909895874112707E-7
0.004883333333333311,7.968346032405033E-7,-3.9608306883584946E-7
0.004899999999999977,7.768408412203593E-7,-4.0111983032608397E-7
0.004916666666666644,7.566210806337244E-7,-4.061849539052856E-7
0.00493333333333331,7.359871130108535E-7,-4.112140232085078E-7
0.004949999999999977,7.148105290086156E-7,-4.160261299682736E-7
0.0049666666666666436,6.931576501736921E-7,-4.204294949963656E-7
0.00498333333333331,6.712515675775203E-7,-4.243278859438448E-7
0.004999999999999977,6.492999998577876E-7,-4.277567201821798E-7
0.005016666666666643,6.273376511889427E-7,-4.308313051483885E-7
0.00503333333333331,6.052023159099375E-7,-4.3365405292005555E-7
0.005049999999999976,5.826463615964321E-7,-4.3625273506240534E-7
0.005066666666666643,5.59491787487572E-7,-4.3858954122803703E-7
0.0050833333333333095,5.357286504159819E-7,-4.406203674692472E-7
0.005099999999999976,5.115117932606802E-7,-4.4234781699137626E-7
0.005116666666666643,4.87074626961053E-7,-4.4382731094304324E-7
0.005133333333333309,4.626149820708988E-7,-4.4513167103264046E-7
0.005149999999999976,4.3820980650033986E-7,-4.463098597523147E-7
0.005166666666666642,4.137917907405774E-7,-4.4736779663832055E-7
0.005183333333333309,3.891879325257751E-7,-4.48271637950379E-7
0.0051999999999999755,3.64195880363926E-7,-4.489589451518062E-7
0.005216666666666642,3.386682249412475E-7,-4.4935108024136636E-7
0.005233333333333309,3.125804343991366E-7,-4.4937324244298136E-7
0.005249999999999975,2.860607800122932E-7,-4.4898590407902666E-7
0.005266666666666642,2.5936016434215173E-7,-4.4821363768806866E-7
0.005283333333333308,2.3275297293164545E-7,-4.4714568493203995E-7
0.005299999999999975,2.0639678297636534E-7,-4.4589555477762406E-7
0.0053166666666666414,1.8021925512705063E-7,-4.4453876864953124E-7
0.005333333333333308,1.539062423249509E-7,-4.430710770249188E-7
0.005349999999999975,1.2701675173634366E-7,-4.414196808395966E-7
0.005366666666666641,9.917314742877139E-8,-4.39500561731164E-7
0.005383333333333308,7.022317086392067E-8,-4.3727740130941706E-7
0.005399999999999974,4.028436039526665E-8,-4.347752068910204E-7
0.005416666666666641,9.655006642810117E-9,-4.320395844726497E-7
0.005433333333333307,-2.134102784940525E-8,-4.290794944122439E-7
0.005449999999999974,-5.247362620446142E-8,-4.2584540595153794E-7
0.0054666666666666405,-8.36253914717965E-8,-4.222621373966573E-7
0.005483333333333307,-1.1472556523379838E-7,-4.182862328448669E-7
0.005499999999999974,-1.4567439601956603E-7,-4.139380644325273E-7
0.00551666666666664,-1.763293552052185E-7,-4.0928568533125394E-7
0.005533333333333307,-2.065644460862475E-7,-4.044010354878887E-7
0.005549999999999973,-2.3634993408241336E-7,-3.9932638942833487E-7
0.00556666666666664,-2.6578278222706044E-7,-3.9406933956751167E-7
0.0055833333333333065,-2.950367041651686E-7,-3.8861602119953557E-7
0.005599999999999973,-3.242606206194697E-7,-3.829443655625299E-7
0.00561666666666664,-3.5349004009402374E-7,-3.770314347823177E-7
0.005633333333333306,-3.826253161216117E-7,-3.7085946072360286E-7
0.005649999999999973,-4.1148593202764176E-7,-3.644220307104819E-7
0.005666666666666639,-4.399036092167739E-7,-3.5772467223134763E-7
0.005683333333333306,-4.677984801489189E-7,-3.5077663182362845E-7
0.0056999999999999724,-4.951996393927119E-7,-3.4358104926368904E-7
0.005716666666666639,-5.22208089783261E-7,-3.361349799962133E-7
0.005733333333333306,-5.489306559741097E-7,-3.284416374572705E-7
0.005749999999999972,-5.754216323443326E-7,-3.205237970674286E-7
0.005766666666666639,-6.016570600202399E-7,-3.12424103909404E-7
0.005783333333333305,-6.27547749483403E-7,-3.0418881639139277E-7
0.005799999999999972,-6.52981518609071E-7,-2.958458467882113E-7
0.005816666666666638,-6.778745126542636E-7,-2.873928662236304E-7
0.005833333333333305,-7.022063145513578E-7,-2.788036037673386E-7
0.0058499999999999715,-7.260185818160914E-7,-2.7004762360880786E-7
0.005866666666666638,-7.493758560296902E-7,-2.611102462708716E-7
0.005883333333333305,-7.723122880532915E-7,-2.5199975806448E-7
0.005899999999999971,-7.948007448126737E-7,-2.4273795540161115E-7
0.005916666666666638,-8.167673708204947E-7,-2.3334208940428774E-7
0.005933333333333304,-8.381419167013122E-7,-2.238129808182189E-7
0.005949999999999971,-8.58906731047806E-7,-2.1413922719104623E-7
0.0059666666666666375,-8.79107486783353E-7,-2.043139773595408E-7
0.005983333333333304,-8.988170280492126E-7,-1.9435028851867835E-7
0.005999999999999971,-9.180785631371305E-7,-1.8428294825182616E-7
0.006016666666666637,-9.368695181640227E-7,-1.7415621091213427E-7
0.006033333333333304,-9.55111733297088E-7,-1.6400690382268502E-7
0.00604999999999997,-9.727192824894636E-7,-1.5385304831320624E-7
0.006066666666666637,-9.89647957440717E-7,-1.4369169339834767E-7
0.0060833333333333035,-1.0059110919485275E-6,-1.3350343702691945E-7
0.00609999999999997,-1.0215540464204052E-6,-1.2325972704936365E-7
0.006116666666666637,-1.0366115876356389E-6,-1.1293148459883888E-7
0.006133333333333303,-1.051082470410092E-6,-1.0249949636950634E-7
0.00614999999999997,-1.064937035370462E-6,-9.19649236549957E-8
0.006166666666666636,-1.0781449056787913E-6,-8.135372750260398E-8
0.006183333333333303,-1.0906964079707349E-6,-7.070828563658924E-8
0.006199999999999969,-1.102602077588832E-6,-6.006733070494547E-8
0.006216666666666636,-1.113875883120414E-6,-4.944627770962488E-8
0.0062333333333333026,-1.12451943618823E-6,-3.88324183602586E-8
0.006249999999999969,-1.134519150232815E-6,-2.819867310013155E-8
0.006266666666666636,-1.1438551262699164E-6,-1.75249003139783E-8
0.006283333333333302,-1.1525124541508863E-6,-6.810894841352645E-9
0.006299999999999969,-1.1604870333877427E-6,3.926471581755668E-9
0.006316666666666635,-1.1677840202567881E-6,1.4667109459652267E-8
0.006333333333333302,-1.1744113370799047E-6,2.5401611799726706E-8
0.0063499999999999685,-1.1803717932778577E-6,3.6136761110896744E-8
0.006366666666666635,-1.18565728663721E-6,4.689089366589496E-8
0.006383333333333302,-1.1902483614676493E-6,5.7683079049777595E-8
0.006399999999999968,-1.1941207591722934E-6,6.852215422001862E-8
0.006416666666666635,-1.1972565694243585E-6,7.94001567556856E-8
0.006433333333333301,-1.1996534776905178E-6,9.029188911744949E-8
0.006449999999999968,-1.2013255548475744E-6,1.0116065248404658E-7
0.0064666666666666345,-1.2022944214920487E-6,1.1196931264986446E-7
0.006483333333333301,-1.2025765319322182E-6,1.2269338072277737E-7
0.006499999999999968,-1.2021747308395243E-6,1.333290156377598E-7
0.006516666666666634,-1.201078062613073E-6,1.4388881680081678E-7
0.006533333333333301,-1.1992673225236389E-6,1.5438580325716E-7
0.006549999999999967,-1.1967212951501065E-6,1.6481646328227952E-7
0.006566666666666634,-1.1934216397379418E-6,1.751566148923213E-7
0.0065833333333333004,-1.18935827090029E-6,1.8537408157948195E-7
0.006599999999999967,-1.1845363295902714E-6,1.954477482425892E-7
0.006616666666666634,-1.178980784733143E-6,2.053771034988807E-7
0.0066333333333333,-1.1727318168522903E-6,2.151750708300851E-7
0.006649999999999967,-1.165828914081671E-6,2.2485108772879835E-7
0.006666666666666633,-1.1582915428331223E-6,2.3439798403376612E-7
0.0066833333333333,-1.150109962249929E-6,2.437910912282338E-7
0.006699999999999966,-1.1412541968133363E-6,2.529982046357945E-7
0.006716666666666633,-1.131695685075655E-6,2.6199329248963413E-7
0.0067333333333332995,-1.1214262443990517E-6,2.7076706723908684E-7
0.006749999999999966,-1.1104616305279158E-6,2.7933004414164784E-7
0.006766666666666633,-1.0988296311629274E-6,2.8770621207424365E-7
0.006783333333333299,-1.0865539271877418E-6,2.9591912460084003E-7
0.006799999999999966,-1.0736456768971054E-6,3.0397732855232313E-7
0.006816666666666632,-1.060106107238492E-6,3.1186866880095397E-7
0.006833333333333299,-1.045934432446449E-6,3.195686949322266E-7
0.0068499999999999655,-1.031133659841449E-6,3.2705840862029833E-7
